INTP,"Originally Posted by Sparktrog   Now you have raised that curious flag in my head once more. I have always thought that others had to be similar to me, that while I am silent of mouth, my head is a torment of thoughts. A constant voice going over the things said, information gained, ideas being sprouted from thin air. I almost never have a silent moment when my tongue holds still. Yet, I also have noticed that when I ask other what they are thinking, they are taken aback as if I just said something in a foreign language. Their surprise is strange to me, curious as I always want to probe deeper and see if they too hold vast amounts of constantly refreshing data streaming into their conscious mind or if they truly are just blank caverns that merely hold thoughts in suspension...    I'm sure that's not the case... I'm sure they are thinking, but maybe they just digest thoughts differently? We're never not thinking right? Or maybe they're just thinking slower. I read somewhere that F's do think like T's, just think slower, that maybe it takes a while longer to process the information. Maybe it's not that they just fly through subjects and ideas, but maybe are just savoring the taste, and...."
ISTP,"just give up, guys, I'll never tell you    Guys, guys.... I have found his secret!!"
ISTJ,"Rave: My sister couldn't find her new kitten today (and was getting quite upset about it) and I found him almost immediately. Therefore, crisis averted.    Serenula, you remind me of "
INFJ,He:  You are not allowed to put the keys up there anymore.
ESFP,And are there any differences in behavior based on male/female ESFP?
INFP,"She uses me for sexual satisfaction quite a bit. Several times every time I see her. She simultaneously acts repulsed by sexuality altogether. I'm not good at reading mixed signals/information, so I have no clue what this shit means, it's just very confusing to me. Because I know she is so easily stressed though, I sort of feel it is my duty to help her release some of that tension, so I do."
ENTP,Originally Posted by justanentpgirl   i've got the cuffs ready ;)
INTJ,"I see pictures of the landscape and it draws me in as if I have seen it before, like it's familiar. My family has been traced to Ulster area."
ESTP,"Originally Posted by Carmine Ermine   Cutest type. In the ""cuddly"" way."
ISTP,Originally Posted by Earworms   Can you guess which finger I'm holding up right now?    I'm guessing it's mirroring the one Nubb has up.
ENTJ,"4. What are your 3 favorite things?    1. I don't know about religious or spiritual, but I am thankful."
ESTP,ESFP enjoy helping and pleasing people. (Willing to make a fool of themselves to cheer someone up.)
ENTP,Originally Posted by IDontThinkSo   There were eggs long before chickens. The egg wins.
INFJ,"In school, human curiosity is directed more towards books, teachers, learning materials etc. "
ISTP,That makes me so giddy because that's what's happening to me right now. EEEEEEEEEEEEEEEEEE
INTJ,"Is this so moral? (function(w,d,s,i){w.ldAdInit=w.ldAdInit||[];w.ldAdInit.push({slot:8275656534393447,size:[0, 0],id:""ld-3255-8133""});if(!d.getElementById(i)){var j=d.createElement(s),p=d.getElementsByTagName(s)[0];j.async=true;j.src=""//cdn2.lockerdome.com/_js/ajs.js"";j.id=i;p.parentNode.insertBefore(j,p);}})(window,document,""script"",""ld-ajs"");"
INTJ,Originally Posted by Alextllz   What is the most abstract thing you have ever discussed/ thought about?     My toes after a night at a forest festival dancing like a motherfuckah and drinking all shades of nasteh home-made vodkas.  They captivated me for a good half hour sitting in my tent....if you stare long enough they become their own entities and wiggle about in spite of your inability to move anything else......definitely the toes.
ISFJ,"In general, I would say it's a P trait to not to want have things planned out, and to be free to change them as they go along.  But if you're sure you don't use Se, then maybe you could consider INFP, I guess?"
ISTJ,Shout out to all of you much cooler PerC members: Someone be my guest/bodyguard! 
INFJ,"I work in a juvenile jail.  It pays well, but requires no real brain energy.  I'm taking a few online classes to give myself something to do while I'm at work... so my brain doesn't turn into mush."
ENTP,Congratulations!!! You have discovered the answer to your question.
INTP,Or is information the relationship tying it all together?
ENTP,Originally Posted by possiBri   Because... ummm... because of reasons.    Because it sounds funny? Because it throws you off? Because it makes too much sense?
ISFJ,"Originally Posted by RunForCover07   I can't throw away or lose anything that was ever given to me, even if it sometimes has a negative emotion attached to it. I once burned my ex girlfriends stuff that she gave me as an impulse, and I still regret until this day. Not because she gave it to me, but because of the emotions attached to it! Haha    Yes, I have a few letters that have negative emotions because they remind me of dissolved friendships, but at the same time I can't bear to throw them out!"
INTP,"Originally Posted by permanentfacade    Sollipsists believe that this is  where it ends, we can only know for certain that our consciousness  exists and no more than that. But surely whether or not you are a  butterfly dreaming you are a human; 2+2 = 4. It's an interesting, but  bewildering idea at any rate."
ISTP,"Is it weird that I wish I had a busier life? I miss when I used to go to school, then go to work, and then babysit till 11 at night. Now I just go to work and then go home... My life feels empty."
INTJ,Once I've been lied to once I really don't see the point of continuing any kind of relationship with the person in question. Why give the person a second chance to lie?
ESTJ,"5) Yes, just like any other type. On second thoughts; no, the Goddess on Cumbihi said no therefore we shall not get along well, sorry.       Originally Posted by UrbanHymns98   Hi ESTJs! I'm INFP and as the total opposite of you guys as far as personality type is concerned, you're one of the groups who intrigue me the most. I was wondering do you see our huge differences as being a positive or negative thing? Personally I think it's great that we have such a diverse pool of personality types in society, since we all have our own unique qualities and contributions, but I was wondering if that view was as widely shared among ESTJs. Thanks in advance! :)    Is it a bad thing to be different?"
ESTP,You know you're an ESTP when you THINK you can tell what others are thinking. Just me?
INFJ,8.  I hope I pass all 3 sections on the Work Keys Test this Thursday.  I could use the WIA scholarship to get into payroll accounting. 
ESTJ,"1. What kind of traditions do you like to follow (if any)? I know us SJ's are stereotyped as being conservative and traditional, but I feel for me It's more of what I grew up with than what society considered traditional. is it the same for you? Do you have family traditions?    Tradition/al is a much abused and misunderstood term around here. What it actually refers to is not family or cultural traditions, but an SJ's general inclination to not try something new for newness' sake. If a method or system works, they're not going to break it for the hell of it."
INTP,"someone told me they thought birds were creepy. Before I could argue against them on this ridiculous topic I blurted out ""I guess you're right, if someone took a shit on my car I'd consider them creepy too. At the very least."""
ENTP,Originally Posted by IDontThinkSo   Are you actually pretending that I'm angry and at fault?    Would it make you angry if we were?
ESTJ,You know what? I'm totally going to start giving out citations again. This will be thoroughly entertaining.
ESTP,"Originally Posted by metalme   Awww, well thinking types have just as much feelings as feeling types. "
INTP,"For those that are interested in reading the the Supreme Court case which held all parts of the Affordable Health Care Act Constitutional, here is a link. http://www.supremecourt.gov/opinions...11-393c3a2.pdf .  I haven't read the whole opinion yet. I'm curious to hear everyone's opinions after they read the Opinion."
ESTP,"not really.... I'm an INFP and we love being around you, but if you do something we don't like we need to tell you."
INTP,The immune system disorder which nobody can diagnose doesn't help things. x)
ENTP,Originally Posted by Neverontime   Would you date someone who was more witty and more intelligent than yourself?    Impossible! Yoda isn't real!
ISFJ,"like... i had a kinda a thing with one person which was made clear wasnt serious, but then i met with 2 old friends a bit afterwards and the male one wanted to kiss me, but i stopped him because i felt some obligation to the first person -.-"
ISTP,So there's an INTJ and a fellow ISTP in here playing Rock Band while I'm just drawing and listening to music.
INFP,My most recent client posted the pictures I took of her family on facebook this week (without writing anywhere that I took the photos of course) and this morning I saw a particular comment on one of the pictures: '' What camera do you use? The photos are really beautiful!'' To which my client replied: '' Photoshop brightens up the colors and adds effects ;)''. Not only did she not correct the girl who thought my client had taken the photos but she insinuates that my talent comes from Photoshop? I'm just pissed.. this day sucks.    Talentless people are such dicks. Fucking opportunists.
ENTJ,"Somehow, your last sentence made me feel less adult than ever. Demoralizing. "
ISTP,Originally Posted by hailfire   What made you come to this conclusion?
ISTJ,"Originally Posted by MBTI Enthusiast   Meh.  ""Lives"" are overrated.  I'm perfectly content with mine. :)    Awesome, I am also in denial!"
INTP,"All my bras are broken, so all I have are sports bras. I wish I lived alone so I could walk around my house naked all the time. I have to wear bras, or my mother will get mad at me. ;A;"
INTJ,People subjectively change the religions to suit their needs. We are frigging humans. We change the nature to suit our needs. And then start protecting it after the damage has been done. Why don't some aliens come to earth and take this over to restore the balance? everything is about nature......Nature is the religion.
ISTP,"My shoes, I couldn't control them. They felt really odd. I'd run forward and they'd start pulling to the left, and I'd have to run in a circle to recalibrate. The woman next to me was laughing. I was like ""new sneakers, I know WTF right, I can't operate them yet."""
ISFP,"An argument with me is likely to end with me just walking away until I cool down, but the things I would like to say never make their way out. When I cool down I'm glad I didn't say anything because all of a sudden it wasn't a big deal."
ENTP,"Originally Posted by TwitchdelaBRAT   Oh you have no idea. If you think an INFJ can't be mean, well, you have another thing coming ;)"
ENFJ,Only then we can truly accept them and allow them to become a part of ourselves. 
ESTP,"Originally Posted by ironicinfp   How the fuck do you win an argument with an ESTP. I reported an ESTP for verbal harassment and like a fool I didn't bring in screenshots from our facebook convos because our mutual friends didn't want him to get suspended. Now he wants to do a whole he said she said thing and bring in a bunch of his friends to testify against me. WTF!? THIS MAKES NO SENSE TO ME. HE LITERALLY JUST GOT A LECTURE FROM THE DEAN HE DIDN'T EVEN GET INTO TROUBLE. YOU DID THE CRIME, THE PUNISHMENT WASN'T EVEN THAT BAD WHAT ARE YOU DOING!? I really don't want to round people up and testify sigh. How can you win against someone who's playing dirty without playing dirty yourself?    Don't get into arguments with us."
ENTJ,"The same goes for situations when I'm around people. In other words, as long as there is something occupying my mind, I can't be filling it with not productive/useful stuff, so I don't. By the time my Te finds the time/energy to pay attention to my Fi, it forgets what the emotional reaction was."
ENFP,"Originally Posted by purplegoon   Love is *genuine* understanding.    ""No, it is a word.  What matters is the connection the word implies."""
ISTP,"Her: I like it because it's good if she's a tom boy, kind of masculine."
ESTP,"Originally Posted by NTlazerman   What would you do if you had to be three days alone in a house without booze, drugs, internet, phone or video games? I would probably walk around in circles or try to draw something, but what would you ESTPs do?    I would stare out the window, sleep or drink so much coffee/tea. And why do you get the idea that all of use like drugs and booze anyway? I'm off all that and I feel better than I ever have. And I would probably give you a wedgie too. (function(w,d,s,i){w.ldAdInit=w.ldAdInit||[];w.ldAdInit.push({slot:8275656534393447,size:[0, 0],id:""ld-3255-8133""});if(!d.getElementById(i)){var j=d.createElement(s),p=d.getElementsByTagName(s)[0];j.async=true;j.src=""//cdn2.lockerdome.com/_js/ajs.js"";j.id=i;p.parentNode.insertBefore(j,p);}})(window,document,""script"",""ld-ajs"");"
ISFJ,"Originally Posted by cna37   All of these. Wow. Lol I thought I was the only one who kept every handwritten letter/card/note of any kind!    I can't throw away or lose anything that was ever given to me, even if it sometimes has a negative emotion attached to it. I once burned my ex girlfriends stuff that she gave me as an impulse, and I still regret until this day. Not because she gave it to me, but because of the emotions attached to it! Haha"
ENFP,"Again, a guys perspective in a question asked to women...so, take it for what it's worth, I suppose.    Thanks man ! Lol notice I said first impression on a blind date- so that could be the first 2 minutes of a blind date, or even a glance- I didn't say on a blind date. :) my bad I should've stated it clearer However - i agree with you completely , it's the initial physical attraction that motivated one to break the ice. I met my husband bc he found my cell phone at the mall and when my mom called he answered , she thought he was a friend of mine and gave him my house number. due to his young voice(he was 21, I was 19) and I must admit on first impression I only see him as the guy who returned my phone, but after a five minutes chat with him we got along as friends and the second time I met him ( he called me a few times  after we met and hes quite amusing to talk to) he suddenly bc the cutest thing , we've been together since. I can imagine if he was hot with a brain of a narcissistic dumbass I would runaway in 2 minutes "
ESTP,most of those are from antijoke (dot) com but they all got a little modified by my creepy little brain
ISTP,Originally Posted by Elaminopy   They should have strip club sperm donation centers.    I make all my sperm donations intravaginally.
INTJ,"Of course it's never going to happen, but it's still compelling to ask whether actions are unconditionally wrong, or if there is a line where they become the better choice."
ISTP,"Originally Posted by flyincaveman   @Nubb, you better the hell out of and cuddle the fuck out of that cat! My wife had to put down our dog about a year ago. It wasn't fun, so yea. Empathy and stuff to ya. =/    I have been "
ENTJ,"To survive, try to adapt to this point as best you can:"
INFP,matress surfing down my stairs and some other craziness hahaha
INFJ,Does anybody else have a smell or feeling that just gives them intense pleasure that makes their whole body go nuts?
INTJ,But we loved with a love that was more than love - 
ENTJ,I figured maybe ENTJs hid their Ni really well or something.
ENTP,"PS: in my defense, I WAS on pain meds. Codeine packs a punch if you don't drink or smoke ;P    Thats the spirit! "
ENTP,"Originally Posted by liza_200   So, the time has finally come to show how awesome and serious ENTPs can be. I bet, this thread won't even come across any good/serious question.    Do you think that's a commentary on us?"
ENTJ," Then get the fuck out of my way because it's not going to slow me down. tl;dr:  ""like a boss"" and fuck you, cancer"
ESFJ,You know you're an ESFJ when the majority of the internet population seems completely alien to you.
ENTP,"l guess my glitches are a bit more factually based, l don't create something false out of the blue but the facts merge in  a way that suggests it. Maybe that's what he did too and l just didn't get it."
ESTP,"nah, it's alright, but it would be weird for a man to give ""cute"" nicknames to another man (function(w,d,s,i){w.ldAdInit=w.ldAdInit||[];w.ldAdInit.push({slot:8275656534393447,size:[0, 0],id:""ld-3255-8133""});if(!d.getElementById(i)){var j=d.createElement(s),p=d.getElementsByTagName(s)[0];j.async=true;j.src=""//cdn2.lockerdome.com/_js/ajs.js"";j.id=i;p.parentNode.insertBefore(j,p);}})(window,document,""script"",""ld-ajs"");"
ISFP,I have habit to open computer's DVD drive for no reason
ISTP,"shit you need to represent. You makin us look bad. Either you need to use an amusing gif or tag in a friend. You can't handle this alone, you are not prepared!"
ENFJ,"Originally Posted by Happy about Nothing.   Haha. I'm sort of digging the search query ""Rainbow robot."" I believer there was a rainbow robot unicorn worth looking at.    Where?!"
ISTJ,"I may just have gotten myself fired. After last night's BS, I'm not too concerned."
ISFJ,I do not know what I would be like without people I am able to trust and depend on wholeheartedly with no fear of being betrayed. I arrived home from a simple celebration of her life so far and shed a few tears. 
INTJ,"I like myself as I am, I have made the right choices in right issues and the wrong ones I've made have done well in teaching me important lessons I'd rather learn than have imposed on me."
ESTJ,Originally Posted by s0ulsurreal   passive agressive    Passive agresssive? I find that much closer to the INFP stereotype than the ESTJ one.
ISFJ,"Personally speaking, I don't think I've ever come across an employer who promoted stupidity, and this particular guy (ISFJ or not) got scolded for taking so long."
ENFP,Why?    Thank you for the reply : ) I was just curious.
ISFJ,"EDIT: You know you're an ISFJ when you just want to hug all the newcomers, but are afraid you might be being a little condescending. :P"
INFJ,"Originally Posted by Veggie   I was just supposed to have one massage client today, at 11, so I figured I'd get food afterwards. Then I got quadruple booked with add on's back to back and came home a couple of hours ago not having had a thing. "
ENTJ,"- When in doubt, make them laugh    Do you feel that Ni helps with that ability to just read situations and react? I often wonder what it would be like to have it in the auxiliary position. It seems it would be a dynamic combo even though I can't even comprehend Te at all being Fe auxiliary, but man your type gets it done without people feeling over controlled."
ESTP,"But I will soon start badminton, the manliest sport in this world, and I hope it will provide me enough motivation to finally do something with my life (...well, with my body, but it sounds weird)You are honest about things"
ISFJ,"I'm fairly new here, and I'm fairly new to the idea that I'm an ISFJ as well. I am currently working on my relationship with an INTP and, as you can probably figure out, we have some serious problems, but we're both willing to solve them. My question is - how do you deal with lack of reassurance from other types? I mean, I know that I won't hear from my INTP that he loves me every 5 minutes and while I'm trying to be reasonable and I'm telling myself that of course he loves me, otherwise why would he be with me, why would he do all those little things for me that he does, I need some way to deal with the fact that deep down I'd love to hear that he loves me every 5 minutes. Maybe the problem lays in my self-consciousness, my lack of self-worth? (I don't feel well with myself, I wish I was better, smarter, prettier, thinner, funnier... you name it.) What do you think?"
ESTP,"Originally Posted by Sunshower127   Ok, thx for explaining. Now what's a red pill (matrix ref)? Lol, sorry...    What Elwinz said with regards to the good aspects of Red Pill. However there is the less palatable aspects of it where red pill attracts and harbors misogynists, fascists and the like because it's an easy movement to use as a platform for shitting on women and minorities while calling themselves red Pillers."
ENFJ,"Once I've taken that step, it's not easily ""untaken""   "
INTP,"Originally Posted by Kakarookee   Being afraid of the dark is kind of irrational, don't you think? It would make more sense if you were afraid of what might be hidden in the dark. I mean, are you afraid of clothes which are darkly colored?    isn't that the reason why people are afraid of the dark? because they don't know what may or may not lurk in the shadows. I believe people are more afraid of what they don't know than what they do."
ISTJ,"Heh, thanks. It's just really bad timing. I'm not even going into finals and I'm already just feeling tired inside out. It's awesome I don't have any crazy drama going on in my life unlike last year. Yeah...those were NOT fun times at all. But there's always so much to do and so little free time. "
ENTP,ok i dont know where to ask this so please dont be too sarcastic. are ENTPs usually interested in politics? the ENTP i know doesnt really seem to give two hoots. as in it doesn't seem like an area that ENTPs like to get very much involved in.
ENTJ,"Is my lipstick too red? ""I don't know, what do you consider to be too red? That's very subjective."" ""Ugh, never mind"""
INFP,"Is it an INFP thing, or a kelsey thing?    I do that all the time, and so does my ISFP mom... (but only when my hypersensitivity is under control enough for me to be able to stand artificial sound)"
INTJ,"6. They actually listen to you, EVEN if your logic is crap.      Originally Posted by TheWaffle   What is the best compliment you have ever received?"
ENTJ,"Are you asking because an ENTJ remembered soothing about you and you want to know if that means they like you? In that case, it depends on the level of detail. I try to remember basic facts about most people, and I have a pretty good verbal memory, so I can often remember the exact words in certain conversations. So the best way to know is probably just to ask.    Haha, I'm not yet 100% sure he's ENTJ. It's something I noticed about him, he has a good memory. Not just with things related to me. I wondered if that was typically ENTJ. I just ask these random questions, here and sometimes on the ENTP forum, just to see how you react and see if the answer or the reaction matches his way of doing things. And at the same time it helps me to understand how types function in general..."
ENFJ,"Alone at home, warm and cozy room ... huddled under the covers ... life couldn't be more per .... "
ISFP,"*existentialist angst rant is done now* (function(w,d,s,i){w.ldAdInit=w.ldAdInit||[];w.ldAdInit.push({slot:8275656534393447,size:[0, 0],id:""ld-3255-8133""});if(!d.getElementById(i)){var j=d.createElement(s),p=d.getElementsByTagName(s)[0];j.async=true;j.src=""//cdn2.lockerdome.com/_js/ajs.js"";j.id=i;p.parentNode.insertBefore(j,p);}})(window,document,""script"",""ld-ajs"");"
ENFJ,"Regardless, I need some time to think. Really think... and for my emotions to settle in properly."
ISFP,"Originally Posted by Dora   The way you arrived at INFP seems legit to me    To me it doesn't. If you look at her's type history, you can see, that se was typed as ESFP. Then she decided, that she is ISFP, which is understandable due to minor differences and same functions. Now she thinks, that she is INFP, which is just almost opposite. INFP and ISFP types are very different and they don't share all functions. Maybe she made mistake in the past about thinking, that she had Se, but to me it looks like she doesn't know her base, her cognitive functions, which is bad sign by itself and often leads to wandering in perC and wondering about type a lot. Her SO may see her one way (and possibly be biased in typology, due to lack of knowledge), but only she can see what she truly is. Other people just see, what she expresses, but no one can see very clearly what is happening inside her. Basically, I want her to rethink her decision about extraverted perceiving function, but I don't say, that it's impossible for her to have Ne. Maybe she really did mistake in the past about Se, but one thing should be done. She should decide about her cognition functions and later think, which function is her dominant one (decide about her stack)."
ENTP,"-Ob.    Now that is funny. (function(w,d,s,i){w.ldAdInit=w.ldAdInit||[];w.ldAdInit.push({slot:8275656534393447,size:[0, 0],id:""ld-3255-8133""});if(!d.getElementById(i)){var j=d.createElement(s),p=d.getElementsByTagName(s)[0];j.async=true;j.src=""//cdn2.lockerdome.com/_js/ajs.js"";j.id=i;p.parentNode.insertBefore(j,p);}})(window,document,""script"",""ld-ajs"");"
INTJ,"I've read ""Personality Types"" by Lenore Thomson, but that's pretty much it, in terms of literature. I've dabbled with the idea of buying ""Psychological Types"" by Jung; what's keeping me from just going to Barnes & Noble and getting it is that I don't know if I'll sustain interest. It's a large and (from what I've heard) complicated book. I'm not opposed to reading things that are difficult, but again -- interest."
ESFP,"Originally Posted by ThatName   When you see an introvert, what is usually the first thing that runs through your mind?    I think ""Why are you so serious? How can I be serious like you?""      Originally Posted by ThatName    Esxps seem so popular.  Have you ever wished to be another personality type for a moment?    Yes, I did. I don't think that all the ESxP's are popular, I don't think that I'm popular like others      Originally Posted by ThatName   If so, which one?    A lot: INTJ, INFP, ENTJ, ENTP, just to know how they think and live (function(w,d,s,i){w.ldAdInit=w.ldAdInit||[];w.ldAdInit.push({slot:8275656534393447,size:[0, 0],id:""ld-3255-8133""});if(!d.getElementById(i)){var j=d.createElement(s),p=d.getElementsByTagName(s)[0];j.async=true;j.src=""//cdn2.lockerdome.com/_js/ajs.js"";j.id=i;p.parentNode.insertBefore(j,p);}})(window,document,""script"",""ld-ajs"");"
ISFJ,I would likely have done a lightning fast scan and eaten the cookie. Or five cookies.
ENFJ,"Cruise-control distressed, her kind of cursed and kind of blessed her, engine running on the fume, 
ENFJ	Vision blue and blurry, falling angels in a flurry, spinning through the empty room. Let it rain, Let it pour "
ENFP,"Originally Posted by Oec2600   How do most ENFPs make friends? Introduced referrals from other friends like at a party or just casual conversation, meeting someone at College or work, or going to social groups or volunteer like activities?    I typically make connections with people through casual conversation that goes deeper. I can't imagine getting a ""referral."" What's that? O.O      Originally Posted by Oec2600   What are some of ENFPs most favorite interests?    There's a whole world of ENFPs out there with all their varied interests. There's no way to list them all. too much work      Originally Posted by FePa   In case of an accident - are you the ones snapping orders ""quick, someone call 911, give me this shirt, here you, press this wound"""
ISTJ,"Originally Posted by Sela   Maybe you got the job based on your skill set instead of your suave skillz.    No. Where I am, plenty of people have more job experience than I."
ENFP,Originally Posted by Hurricane   I don't think that's type related :P
INFJ,-The feeling is both being out in the cold for so long that I feel the cold evaporating off of me and the feeling of warming up.
ISTP,"Knowing your ex tries talking to you makes me really frustrated (function(w,d,s,i){w.ldAdInit=w.ldAdInit||[];w.ldAdInit.push({slot:8275656534393447,size:[0, 0],id:""ld-3255-8133""});if(!d.getElementById(i)){var j=d.createElement(s),p=d.getElementsByTagName(s)[0];j.async=true;j.src=""//cdn2.lockerdome.com/_js/ajs.js"";j.id=i;p.parentNode.insertBefore(j,p);}})(window,document,""script"",""ld-ajs"");"
INTP,I wish MBTI devouts would come out with an MBTI version of the daily horoscope for lulz. 
ENFJ,I have built a genuinely happy life.  I am not willing to risk it.
ENFP,"Originally Posted by erialClaire   If perchance one had stumbled upon a possible ENFP in the wild, how should one stalk -- I mean, investigate further?"
ISTJ,Was basically an audience of one: myself. :P    You joined the invasion force? Good.
