"ESFJ	Originally Posted by providence   What does your ideal day look like?    Wake up around 7am", have breakfast with my family, drop kids off at school, go to yoga, get some tea / coffee with a friend and catch up, run errands / be productive getting things done, get kids from school and chat with them about their day, cook dinner with my husband and eat as a family, put kids to bed and spend the rest of the night watching a show with my husband or meeting up with some of my girlfriends at their house. So I guess, a pretty typical day where everything runs smoothly. (Yes, of course I also would like days with more adventure built into them but if I'm honest with myself, I like those to be reserved to vacation or a certain duration before returning to normal life)      Originally Posted by providence   What things in relationships make you the most happy?    Feeling like I'm in a committed and stable relationship where we both are doing our part working towards a common goal / values. I feel happy when the work I do at home or for our family is recognized (with words) and when my husband gives me undivided attention to hear my stories no matter how trivial they may be (obviously for my INTP husband this is a limited amount of time... but during that time I feel like he's truly listening and giving me his all). I feel happy when we're on the same page with life values and how we raise our kids and what's important to us as a family and when we work as a team towards those goals.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	So is it all really about ""all the small details"" such as my ESFJ's tell me on a daily?",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Who notices all these ""small details""?",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Originally Posted by FueledByEvil   So is it all really about ""all the small details"" such as my ESFJ's tell me on a daily?",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Who notices all these ""small details""?    For one", we notice. Haha! But that aside, yes I do think it's important to us. I think it is what makes our world a kinder place. It's one way to show you care about people by doing small things for them. It's like life drums on at a basic level of busyness and anonymity but when somebody else on their own accord does some small act of kindness or remembers a small detail about you, it can really turn someone's day for the better. I think it makes people feel like they matter and are noticed and not just swimming in a sea of people and work and jobs and busy life, you know? Like it brings a little humanity back.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	For instance", this week I noticed it was one of my kids' teachers birthday (via Facebook) and wished her a happy birthday that morning and my daughter decided on her own accord she wanted to make her a card. The teacher was really surprised and touched to read it and that someone would remember. I also wrote a friend (outer circles / acquaintance) of mine in town who is nearing the end of her pregnancy and told her I know how crazy it is at the end to find care for your other kids while you go into labor and I could definitely watch hers for her if she wants (our kids are in the same class etc). She was so relieved because she has no family in town and didn't know what else she would do. She never asked me or hinted on it but I just knew this would be a nice thing to help someone out. Or the other day in passing I told someone I know that I read his article he wrote for the student paper and thought it was wonderful and his face lit up and he was excited it reached other people and meant something to them. Just a few examples, but you get the point. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	I think we ESFJs know that other people don't really do these little things a lot or really care to do them"," but I guess it's something we feel we can give to the world to meet people's needs before maybe they even know they have one. A simple ""thank you"" or a sign of appreciation can really make someone's day and it's not that hard to do and pay attention to the people around you. (Secretly or not so secretly if you're married to an ESFJ", we hope that the people who love us will return the same kindness to us. We do a lot for the people we love in our families, so many little things every day noticed and unnoticed," so I guess we just ""hope"" that they will sometimes return the same thoughtfulness to us even though we understand that others aren't necessarily as good at it is as we are... it's the thought", no wait, the effort that counts),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Originally Posted by SummerRoads   For one", we notice. Haha! But that aside, yes I do think it's important to us. I think it is what makes our world a kinder place. It's one way to show you care about people by doing small things for them. It's like life drums on at a basic level of busyness and anonymity but when somebody else on their own accord does some small act of kindness or remembers a small detail about you, it can really turn someone's day for the better. I think it makes people feel like they matter and are noticed and not just swimming in a sea of people and work and jobs and busy life, you know? Like it brings a little humanity back.    I know ESFJ notice. I am reminded all the time or is that reprimanded every time...hmhmm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Well you get the idea.       Originally Posted by SummerRoads   I think we ESFJs know that other people don't really do these little things a lot or really care to do them"," but I guess it's something we feel we can give to the world to meet people's needs before maybe they even know they have one. A simple ""thank you"" or a sign of appreciation can really make someone's day and it's not that hard to do and pay attention to the people around you. (Secretly or not so secretly if you're married to an ESFJ", we hope that the people who love us will return the same kindness to us. We do a lot for the people we love in our families, so many little things every day noticed and unnoticed," so I guess we just ""hope"" that they will sometimes return the same thoughtfulness to us even though we understand that others aren't necessarily as good at it is as we are... it's the thought", no wait, the effort that counts)    I do not believe to be true that there is such a thing as a selfless individual.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	(not implying that is where you are going with that)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Yet I will say that the ESFJ I have been privy to are certainly the leaders in ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	selfless actions. ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	So there is a theory in psychology that no act is selfless.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	They seem to be on the fence about it. The rational being that ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	when one does selfless actions it is for a reason that secures an ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	outcome of their preference so indeed the action be it skewed in ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	perception as to a benefit in physical items to one is in actuality ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	a way to secure a feeling that is desired by completing the apparent",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	selfless act. ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	I tend to vear from that a bit and assume that some actions. Especially ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	when massively detrimental to an individual yet extremely beneficial for ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	another can indeed be selfless yet I do not think that to be a good thing ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	a lot of the times. Depends on the motive I suppose. ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Ahhh im getting rambley.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Appreciate the banter. Ignore my ramblings they probably dont make ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	common sense anyhow.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Originally Posted by providence   What does your ideal day look like?  ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	What things in relationships make you the most happy?    My ideal day:",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	A day out with friends exploring something", somewhere that I've never been, followed by going out for dinner in the evening, and winding down with a few drinks and banter in the evening.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	My actual day:",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Get up at half 5", get ready for work and feed the cat, drive to work, work, drive home from work, prepare dinner for me and my ISTJ partner, followed by either slouching in front of the TV or the laptop, then bed... repeat 4 more times to the weekend. Sometimes I spice things up by going to the gym before work. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Its honestly not as bad as it sounds though", I enjoy my work and the drive... but not the gym (Gym is boring, but an unfortunate necessity).,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	What things in relationships make you the most happy:",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Having common interests and someone to support you (or to support back) when times are tough.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Originally Posted by Hicks   Why is the sky blue ???    Some say its because God is a big fan of the colour blue.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Others say it's because blue light is scattered in all directions by the tiny molecules of air in the Earth's atmosphere", and since blue is scattered more than other colors, because it travels as shorter, smaller waves, it results in the sky appearing the colour blue to us most of the time (or at least when the sun is up). ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Here in Scotland however", we say that the rest of the world is weird because as far as we're concerned the sky is a grey-ish white colour.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	so", a lot of people online say I'm ESFJ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	here are my doubts about thatI don't really have friends", I don't know why but I can't seem to really get along with most people, I don't really know how to read other people's emotions or needs, or how I come across - seems like ESFJs would be better with all of this. I can see a lot of similarities between myself and many of the types. The odd thing is, I don't really see myself in the SPs or NJs . . . even though some keep pointing me to some kind of SP.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	I'm looking to see if any ESFJ relates to this. Maybe dominant Fe doesn't necessarily mean that I would be better at these things.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Originally Posted by orion83uk   My ideal day:",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	A day out with friends exploring something", somewhere that I've never been, followed by going out for dinner in the evening, and winding down with a few drinks and banter in the evening.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	My actual day:",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Get up at half 5", get ready for work and feed the cat, drive to work, work, drive home from work, prepare dinner for me and my ISTJ partner, followed by either slouching in front of the TV or the laptop, then bed... repeat 4 more times to the weekend. Sometimes I spice things up by going to the gym before work. .    Ohh, can I ask you about how you and your partner deal with arguments or disagreements? I am an ENFJ and my partner is an INTJ and we are so great together until an argument happens. Both of us are so bold headed we don't want to back down if that makes sense,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Originally Posted by Ashes4719   Ohh", can I ask you about how you and your partner deal with arguments or disagreements? I am an ENFJ and my partner is an INTJ and we are so great together until an argument happens. Both of us are so bold headed we don't want to back down if that makes sense     Arguments? We never argue :-P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Haha. I guess it depends on the argument. If it's something small", then it'll usually start off a bit heated before ending in laughter with us poking fun at each other.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	If it's a BIG argument", then the situation is very different. Typical ESFJ, I HATE confrontation, where as my partner will confidently take on literally anyone for an argument (which weirdly is one of things I massively admire about him when it's being used for a good cause). When this situation does happen it will normally result in me clamming up, which unfortunately makes him even more heated because he thinks I'm just giving him the 'silent treatment' when I'm actually not. Rational goes out the window on both sides. We'll normally just go to different parts of the house until we've both calmed down, and then afterwards we'll talk about it all rationally. Given we've been together 13 years at the end of this month, this way of dealing with a 'big argument' must be working well for us if/and when one does happen haha.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	@The Penguin ", hmmm....not really sure about that. I feel like I would need more info to be able to help you more. Can you maybe describe a typical day or what an ideal day would look like to you. Or why do you think it is that you don't get along with most people? Do you think they're just stupid or don't want to put in the effort? What in life makes you really happy and what do you like to do in your free time? (function(w,d,s,i){w.ldAdInit=w.ldAdInit||[];w.ldAdInit.push({slot:8275656534393447,size:[0, 0],"id:""ld-3255-8133""});if(!d.getElementById(i)){var j=d.createElement(s)","p=d.getElementsByTagName(s)[0];j.async=true;j.src=""//cdn2.lockerdome.com/_js/ajs.js"";j.id=i;p.parentNode.insertBefore(j",p);}})(window,document,script,ld-ajs);,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	@Ashes4719 ", dealing with arguments as an ESFJ married to an INTP is tricky sometimes. Fortunately, we've been married for 10+ years now so it's gotten easier. He tries to split hairs on wordings of things and used to in the past try to make everything sound like it had to be totally logical (like emotions weren't valid arguments, etc). Little things I just let go and for big things, we found it's usually best for him to take some introverted alone time and cool down (even though I as an extrovert want to talk about it immediately... but that usually ends up badly so we've found over the years to just let the introvert go get some space for awhile then come back and talk). Once we reconvene to talk more calmly," there are times in the past when I just back peddle and think in my head this isn't worth it and let's just get along again and move forward. Now I've gotten better at actually talking through things and not back peddling just to avoid conflict. He's gotten better at validating my feelings and realizing there's a ""feeler logic"" that may not always stack up with concrete facts etc. Without that realization", it was hard at the way beginning of our relationship because I felt really misunderstood and he in return felt very frustrated by not understanding what was happening logically plus getting flooded by confusing emotions (mine and his).,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	I think ENFJs might be different"," I don't know. But the ENFJ friend I know is much more out spoken and for lack of a better word ""aggressive"" in arguments and very stubborn. She makes me feel uncomfortable when she gets like that and makes me feel like she doesn't actually want to hear anyone else's perspective because she's so locked into her own and kind of ""attacks"" (although I don't think she sees it as that) people who speak up and differ from her viewpoint. I don't know if this is just me or an ESFJ thing but I feel like I keep pretty calm and while I can totally be stubborn too and think I'm right"," I'd rather have peace and calm than always be ""right."" In the end"," no one truly ""wins"" arguments in a relationship because you still have to live with this person forever so proving that you're ""right"" and being stubborn about it really only drives the other person away....which in the end hurts you because you want to have a good relationship with your partner and not just be the winner and alone. One of the many reasons I try to be careful with my wording during heated arguments is because I know at some point we'll make up again but I don't want to regret the words I've said because I truly love this person and want to have a harmonious family. And to be totally honest", I expect more of myself and slumming it during fights makes me look bad to myself.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Originally Posted by orion83uk   Arguments? We never argue :-P",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Haha. I guess it depends on the argument. If it's something small", then it'll usually start off a bit heated before ending in laughter with us poking fun at each other.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	If it's a BIG argument", then the situation is very different. Typical ESFJ, I HATE confrontation, where as my partner will confidently take on literally anyone for an argument (which weirdly is one of things I massively admire about him when it's being used for a good cause). When this situation does happen it will normally result in me clamming up, which unfortunately makes him even more heated because he thinks I'm just giving him the 'silent treatment' when I'm actually not. Rational goes out the window on both sides. We'll normally just go to different parts of the house until we've both calmed down, and then afterwards we'll talk about it all rationally. Given we've been together 13 years at the end of this month, this way of dealing with a 'big argument' must be working well for us if/and when one does happen haha.    That has worked so well in my relationship as well. We both are so bold headed that when something gets heated we tend don't really use logic so I have noticed that when we just take a little and calm down it does do wonders. Congratulations on going on 13 years! That is an accomplishment! We just celebrated five years together this last month and it has been going well so far other than the occasional argument. :)       Originally Posted by SummerRoads   He tries to split hairs on wordings of things and used to in the past try to make everything sound like it had to be totally logical (like emotions weren't valid arguments," etc).    This right here! In my realtionship this can turn a small argument into a large one. My INTJ will nit pick the hell out of my wording and I hate it. He totally knows what I mean but he likes to try and get me with the word choice which drives me up a wall.       Originally Posted by SummerRoads    But the ENFJ friend I know is much more out spoken and for lack of a better word ""aggressive"" in arguments and very stubborn. She makes me feel uncomfortable when she gets like that and makes me feel like she doesn't actually want to hear anyone else's perspective because she's so locked into her own and kind of ""attacks"" (although I don't think she sees it as that) people who speak up and differ from her viewpoint. I don't know if this is just me or an ESFJ thing but I feel like I keep pretty calm and while I can totally be stubborn too and think I'm right"," I'd rather have peace and calm than always be ""right."" In the end"," no one truly ""wins"" arguments in a relationship because you still have to live with this person forever so proving that you're ""right"" and being stubborn about it really only drives the other person away....which in the end hurts you because you want to have a good relationship with your partner and not just be the winner and alone. One of the many reasons I try to be careful with my wording during heated arguments is because I know at some point we'll make up again but I don't want to regret the words I've said because I truly love this person and want to have a harmonious family. And to be totally honest", I expect more of myself and slumming it during fights makes me look bad to myself.    You made several great points! I don't know why but I have noticed that ENFJs do have a very strong opinion I guess you could say. I see it in myself and other ENFJs but I have really tried to work on it. Sometimes I just think something is right because to me its obvious and morally right even though to someone else it is not true for them. I think this can be part of the issues with the arguments I have had with my partner. He finds things very logical and it must be right because it's logical while I am on the other end saying it must be right because it makes others/me feel this way. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	I also agree with the point you made about always being ""right"". I know that is so stupid and immature but sometimes I do feel like that so I do definitely need to work on just trying to comprise since I do love this person and want to be with them. ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Anyway", just as a disclaimer, I am not always arguing with my partner! I was re-reading my messages and was like oh my gosh I make it seem like I am in this unhappy relationship. I am very happy, I just wanted opinions on how others dealt with arguments in relationships since they are bound to happen.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	@Ashes4719 ", no worries! Never thought even for a second that you all argue a lot or anything like that. All people in relationships have disagreements and I read somewhere in some psychology paper that the way couples resolve these fights are more indicative of their future success than whether or not they ever have an argument. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	I'm not sure if this will help you with an INTJ", but I have found with my INTP husband that I can't argue in his wheelhouse. Like anytime I would try to defend my side with pure logic and no emotion," I immediately lose. There's just no logic on logic fighting with an INTP that I'm going to win. They'll always find that one word that you said that could be taken a different way. That was hard sometimes because I honestly didn't even remember what I said because it was more about the feelings behind the words than the actual dictionary definition. So then he felt like I was being evasive and changing my ""story"" when I would say I didn't remember saying those words or something like that. I wanted him to get the emotions and he wanted to get the words and we just talked right past each other into a world of hurt. ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	What I've realized is that back then I felt sometimes like he should just ""know"" what I mean when I talk about feelings things (because it's SO obvious to me)", but the truth is...he just didn't. Sometimes he needed to piece together the facts of the timeline of events before he could get to the emotions. And for me," it's like I just want him to get why I'm so upset and the feelings involved and the rest of it doesn't matter. But now we've found a better way to talk about it. He tries to validate my feelings and I'll try to find ways to make things a little less emotionally charged or directed (he would totally just shut down and not even try to listen if he felt I was directing my emotional anger at him vs just wanting to be understood). He accepts now that there's a ""feeler logic"" and while it doesn't always make sense to him", he know it's real and doesn't try to squash them anymore. And in return," I try to realize that sometimes too many emotions are overwhelming for him and I'll try my best to stay calm and collected and not too stubborn. I focus more on being understood than setting out to ""win."" ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	About the feeling like sometimes you just feel morally right"," I think that's something we all can feel sometimes. I used to think things were much more black and white than I do now. My husband has really helped among other things broaden my view on it. He once dissected in great detail the old ""Golden Rule' that so many kids back in the day were taught about ""treating others the way you'd like to be treated."" At first I was like", well of course. Makes sense. Good rule to live by. But then he was like but what if you're someone who enjoys being cat called because you like the attention and it makes you feel attractive, do you get to just go treat others that way then too even if it may make them uncomfortable? Obviously there are many other examples. The point being," we don't know what's best for others. So our ""moral rightness"" may work for us but may not necessarily be right for anyone else so when we hold this up high and use it as a grounds to fight all scorched earth"," it really just weakens our relationships and makes us less open minded. I've also been around a few *STJs who are older and hold on firmly to their ""rightness"" and man"," it makes them just look very closed off to the world and embittered. I really don't want to end up that way just so on my deathbed I can say ""Ah ha! I was right! See everyone!""....  What's the point of that? ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
